4.9,2010-04-29 12:28:00 UTC,-73.949157,40.773243,-73.958267,40.77575,3,292
11.0,2015-06-24 09:53:23 UTC,-74.0047607421875,40.751834869384766,-74.00914764404297,40.71867370605469,1,293
26.67,2010-12-21 13:08:00 UTC,-73.913367,40.754177,-73.913367,40.754177,5,294
7.0,2014-05-20 23:09:00 UTC,-73.976192,40.764072,-73.988592,40.757682,1,295
4.9,2011-04-29 18:46:44 UTC,-73.970464,40.78392,-73.980356,40.780626,1,296
7.0,2014-06-15 22:41:31 UTC,-73.982388,40.759797,-73.991763,40.749862,1,297
4.9,2012-03-26 16:37:09 UTC,-74.001589,40.746314,-73.991618,40.745586,1,298
3.0,2013-05-18 21:51:49 UTC,-73.951917,40.78626,-73.954183,40.787273,1,299
27.7,2011-10-05 08:14:00 UTC,-73.978112,40.752368,-73.870992,40.774117,1,300
9.7,2009-12-07 20:49:00 UTC,-73.982257,40.768258,-73.954543,40.777988,5,301
14.0,2014-05-20 23:09:00 UTC,-73.989122,40.741952,-73.957987,40.779165,1,302
15.5,2014-12-08 21:50:00 UTC,-73.991652,40.726825,-73.952005,40.781942,1,303
11.5,2015-03-12 07:49:10 UTC,-74.00418090820312,40.721927642822266,-73.9914779663086,40.74972152709961,1,304
5.5,2015-05-19 09:00:10 UTC,-73.97183227539062,40.79690170288086,-73.97915649414062,40.7871208190918,1,305
6.5,2015-03-01 12:42:20 UTC,-73.98403930664062,40.74332809448242,-73.9809799194336,40.75248336791992,1,306
8.5,2014-05-17 15:15:00 UTC,-73.989857,40.752272,-73.98319,40.741727,2,307
14.5,2013-01-28 14:56:53 UTC,-73.971824,40.760501,-74.002805,40.723602,1,308
4.9,2012-03-04 00:57:00 UTC,-73.987498,40.722697,-73.99667,40.723793,3,309
8.0,2012-11-02 22:46:04 UTC,-73.988121,40.731873,-73.9934,40.7526,2,310
4.5,2012-02-21 11:53:00 UTC,-73.970768,40.756135,-73.965917,40.762167,1,311
4.5,2013-04-26 21:18:41 UTC,-73.998726,40.734851,-73.993795,40.741746,1,312
44.3,2012-12-20 07:18:10 UTC,-73.88524,40.77303,-73.983498,40.756115,1,313
5.5,2013-04-18 08:48:00 UTC,-73.96176,40.761277,-73.970077,40.762792,1,314
3.7,2009-12-07 20:49:00 UTC,-73.977933,40.745752,-73.981872,40.751463,5,315
5.0,2012-09-18 12:51:11 UTC,-74.002345,40.750385,-74.004737,40.741817,1,316
26.5,2014-04-19 14:08:46 UTC,-73.964716,40.773071,-73.997511,40.697289,1,317
5.7,2010-02-25 20:14:00 UTC,-73.975285,40.745537,-73.96361,40.753253,1,318
9.0,2014-02-24 18:22:00 UTC,-73.971375,40.757727,-73.9888,40.759097,1,319
5.5,2014-05-20 23:09:00 UTC,-73.96464,40.807182,-73.970953,40.795817,6,320
12.5,2013-04-18 08:48:00 UTC,-73.967127,40.792647,-73.982113,40.764977,1,321
9.5,2014-05-20 23:09:00 UTC,-73.98725,40.72924,-73.990752,40.750302,1,322
8.1,2010-06-26 03:38:43 UTC,-73.979849,40.735139,-74.00555,40.726694,1,323
21.5,2013-04-18 08:48:00 UTC,-73.953877,40.766382,-74.006515,40.706327,2,324
5.3,2010-12-21 13:08:00 UTC,-73.996842,40.723168,-73.9855,40.732642,1,325
15.5,2013-12-09 15:03:00 UTC,-73.983348,40.767797,-73.990925,40.745582,1,326
6.5,2012-03-04 00:57:00 UTC,-73.99174,40.726505,-74.001968,40.74054,2,327
12.0,2014-05-20 23:09:00 UTC,-74.005935,40.735852,-73.970475,40.74894,2,328
8.1,2009-05-27 20:37:00 UTC,-73.97713,40.759915,-73.951295,40.774383,1,329
10.1,2010-02-12 20:54:38 UTC,-74.001858,40.733784,-73.995949,40.759918,2,330
29.85,2009-07-02 10:37:10 UTC,-73.970351,40.755311,-73.864853,40.770409,1,331
10.5,2014-02-24 18:22:00 UTC,-73.961062,40.780642,-73.975207,40.761757,3,332
15.0,2014-12-08 21:50:00 UTC,-74.00264,40.75033,-73.96028,40.77032,2,333
4.9,2010-11-19 16:20:37 UTC,-73.978041,40.787931,-73.966478,40.789966,2,334
11.5,2014-11-13 11:42:34 UTC,-73.982609,40.77553,-73.960072,40.809405,1,335
6.1,2010-06-30 13:50:28 UTC,-73.98802,40.74567,-73.972342,40.752221,1,336
13.0,2013-02-23 13:21:11 UTC,-73.946905,40.775807,-73.977622,40.747157,1,337
12.5,2013-11-24 00:47:56 UTC,-73.982243,40.755751,-73.984578,40.724598,1,338
11.7,2009-12-07 20:49:00 UTC,-73.990337,40.760033,-73.954052,40.774925,1,339
11.5,2015-03-01 01:09:43 UTC,-74.00914764404297,40.71692657470703,-73.996826171875,40.75611877441406,1,340
7.7,2009-10-03 01:31:10 UTC,-73.959366,40.782998,-73.985175,40.764396,2,341
4.5,2014-04-10 12:02:52 UTC,-73.989081,40.75206,-73.988479,40.745056,1,342
4.5,2010-08-01 02:54:04 UTC,-74.003986,40.752565,-74.003623,40.759184,4,343
56.8,2013-02-09 16:20:19 UTC,-73.788833,40.647219,-73.963569,40.755942,1,344
8.0,2014-05-17 15:15:00 UTC,-73.981305,40.744365,-73.98623,40.73064,2,345
5.3,2011-12-03 10:28:00 UTC,-73.944657,40.77924,-73.952522,40.768295,1,346
34.5,2013-08-16 10:51:15 UTC,-73.874465,40.774077,-74.001853,40.733668,1,347
7.7,2011-04-09 12:22:37 UTC,-73.968324,40.762389,-73.988809,40.742708,2,348
14.5,2013-04-18 08:48:00 UTC,-73.984047,40.760017,-73.952597,40.766157,2,349
9.3,2012-03-04 00:57:00 UTC,-73.993832,40.761823,-74.007597,40.740838,3,350
13.0,2014-12-08 21:50:00 UTC,-73.985842,40.749007,-73.97378,40.783015,1,351
6.0,2014-10-06 15:16:00 UTC,-73.976567,40.788142,-73.96972,40.800055,1,352
26.27,2009-11-05 06:47:00 UTC,-73.86554,40.771052,-73.961737,40.811268,1,353
19.0,2015-02-07 21:05:20 UTC,-73.95413208007812,40.776275634765625,-74.00287628173828,40.72721481323242,1,354
30.44,2013-06-20 20:16:21 UTC,-73.953698,40.785166,-73.917839,40.885319,1,355
6.1,2010-01-26 18:09:19 UTC,-73.988432,40.733736,-73.973008,40.738548,1,356
16.9,2012-03-04 00:57:00 UTC,-74.008232,40.736857,-73.95013,40.725985,1,357
56.8,2012-11-19 17:41:00 UTC,-73.78325,40.6467,-73.982995,40.767822,1,358
4.5,2009-10-31 19:45:23 UTC,-73.95681,40.766537,-73.966175,40.772872,1,359
4.9,2009-08-11 20:05:13 UTC,-73.96608,40.762178,-73.954178,40.764055,1,360
10.5,2009-12-10 18:34:25 UTC,-74.004476,40.724492,-73.960209,40.710891,1,361
6.9,2010-02-09 16:04:13 UTC,-73.956571,40.771392,-73.973991,40.764099,1,362
35.0,2012-11-19 17:41:00 UTC,-73.993198,40.72449,-74.017627,40.64174,6,363
9.0,2014-02-24 18:22:00 UTC,-74.00427,40.747922,-73.98207,40.746297,1,364
6.0,2013-03-19 16:47:38 UTC,-73.994267,40.750937,-73.98281,40.75579,2,365
28.900000000000002,2011-12-03 10:28:00 UTC,-73.872845,40.774217,-73.971493,40.756982,1,366
12.5,2013-11-13 16:30:11 UTC,-73.982299,40.75049,-73.999004,40.760952,1,367
12.9,2011-06-06 19:40:38 UTC,-73.953248,40.776034,-73.991572,40.749772,1,368
4.1,2009-04-01 09:22:55 UTC,-73.975262,40.754475,-73.971732,40.76102,4,369
5.7,2010-02-25 20:14:00 UTC,-73.991782,40.749837,-73.989863,40.736483,1,370
7.0,2014-05-20 23:09:00 UTC,-74.002702,40.749962,-73.984977,40.768652,2,371
6.2,2009-01-03 23:03:21 UTC,-73.98161,40.778585,-73.973321,40.797043,1,372
5.5,2012-09-29 10:48:54 UTC,-73.962615,40.773031,-73.973032,40.764136,1,373
8.0,2014-11-21 14:53:33 UTC,-73.990969,40.754511,-74.005972,40.743785,1,374
8.1,2010-09-01 08:34:50 UTC,-73.977327,40.774142,-73.969717,40.791227,2,375
8.5,2009-05-27 20:37:00 UTC,-73.977148,40.748633,-73.995777,40.726678,1,376
6.9,2009-03-31 08:55:16 UTC,-73.983731,40.73827,-73.976973,40.756199,1,377
23.5,2012-09-23 04:55:37 UTC,-73.988801,40.758647,-73.938603,40.846,1,378
6.5,2013-12-06 14:55:00 UTC,-73.969957,40.762385,-73.974478,40.756382,2,379
93.3,2009-10-05 06:32:57 UTC,-73.776561,40.645369,-73.501985,40.830239,1,380
11.0,2012-09-04 23:09:43 UTC,-73.979074,40.736361,-74.007847,40.739226,1,381
6.5,2015-05-30 22:54:53 UTC,-73.96766662597656,40.7628288269043,-73.9570541381836,40.766639709472656,1,382
6.5,2014-05-01 23:42:21 UTC,-73.948518,40.784425,-73.954255,40.768896,1,383
6.0,2014-02-24 18:22:00 UTC,-73.994525,40.755772,-73.99105,40.760735,1,384
2.5,2009-05-27 20:37:00 UTC,-73.948147,40.782915,-73.947772,40.782683,1,385
4.1,2012-02-24 17:15:52 UTC,-74.007826,40.711281,-74.005203,40.706928,2,386
10.5,2015-03-20 23:29:26 UTC,-73.99049377441406,40.755733489990234,-73.98757934570312,40.748291015625,2,387
5.0,2014-10-06 15:16:00 UTC,-73.99315,40.74251,-73.99876,40.74603,1,388
10.0,2013-06-14 23:49:58 UTC,-73.981677,40.724627,-74.004349,40.740512,1,389
29.07,2010-08-05 05:33:28 UTC,-73.977037,40.764885,-73.861336,40.768104,2,390
14.5,2012-06-14 22:23:53 UTC,-74.000559,40.728524,-73.979592,40.682635,1,391
14.9,2012-01-05 10:21:41 UTC,-73.980708,40.733847,-73.953503,40.787789,1,392
9.3,2009-12-26 08:48:25 UTC,-74.017092,40.705336,-73.990087,40.738706,1,393
9.3,2010-07-24 18:50:01 UTC,-74.001479,40.730914,-74.009933,40.712561,1,394
8.1,2012-07-05 14:18:00 UTC,-74.008972,40.731015,-73.99566,40.740237,6,395
10.1,2010-12-21 13:08:00 UTC,-73.990877,40.750747,-73.976012,40.763665,1,396
15.7,2012-07-05 14:18:00 UTC,-73.916517,40.743212,-73.956785,40.780882,1,397
6.5,2012-07-04 14:22:14 UTC,-74.00208,40.729531,-73.984945,40.753631,2,398
10.1,2009-07-02 01:21:05 UTC,-73.988731,40.748573,-73.974632,40.790607,1,399
10.1,2011-12-08 20:47:17 UTC,-73.98583,40.71929,-73.966385,40.756398,1,400
5.7,2009-05-27 20:37:00 UTC,-73.988945,40.741307,-73.992705,40.752168,1,401
5.7,2010-01-30 01:55:05 UTC,-74.009222,40.710938,-74.00164,40.729377,1,402
6.0,2014-05-20 23:09:00 UTC,-73.976985,40.766052,-73.988672,40.77177,2,403
56.8,2012-10-20 06:25:00 UTC,-73.948152,40.782955,-73.778142,40.644932,2,404
6.9,2011-02-10 20:18:14 UTC,-74.00609,40.748515,-74.00694,40.735049,1,405
10.1,2009-12-07 20:49:00 UTC,-73.995872,40.724692,-73.994448,40.694522,1,406
6.5,2010-02-25 20:14:00 UTC,-73.987187,40.739055,-74.005103,40.731547,1,407
4.5,2013-05-22 16:17:41 UTC,-73.971193,40.795762,-73.974854,40.789272,1,408
5.3,2009-05-27 20:37:00 UTC,-73.984303,40.761128,-73.98499,40.768593,2,409
7.7,2010-09-01 08:34:50 UTC,-74.006591,40.722688,-73.989885,40.723256,1,410
11.7,2011-03-19 03:32:00 UTC,-73.949353,40.713653,-73.984073,40.734483,2,411
6.1,2010-02-25 20:14:00 UTC,-73.998438,40.724568,-74.010295,40.713955,3,412
6.0,2015-02-26 10:06:52 UTC,-74.00931549072266,40.71546173095703,-74.01517486572266,40.711456298828125,2,413
6.1,2009-12-15 14:44:41 UTC,-73.985455,40.757773,-73.973378,40.754958,1,414
19.5,2013-10-30 18:14:33 UTC,-73.961623,40.756539,-73.959951,40.808165,1,415
13.0,2014-06-19 15:21:41 UTC,-73.98967,40.756576,-73.977808,40.745514,1,416
8.5,2011-12-03 10:28:00 UTC,-73.978425,40.767197,-73.999347,40.74921,1,417
16.1,2012-08-21 11:14:21 UTC,-73.992699,40.750558,-73.984402,40.720311,1,418
7.5,2014-02-24 18:22:00 UTC,-73.980785,40.763275,-73.990992,40.750117,1,419
7.7,2011-09-16 19:38:04 UTC,-73.949574,40.77709,-73.979,40.785441,1,420
79.45,2013-11-27 05:28:43 UTC,-73.974905,40.752333,-74.177339,40.695234,2,421
10.5,2009-03-31 08:55:16 UTC,-74.002631,40.733941,-73.983571,40.760479,1,422
5.3,2009-05-27 20:37:00 UTC,-73.98045,40.759903,-73.977688,40.753708,5,423
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,424
9.0,2013-01-29 05:21:00 UTC,-73.940292,40.751162,-73.954213,40.770115,5,425
8.5,2012-03-04 00:57:00 UTC,-73.965442,40.800845,-73.947145,40.829187,4,426
18.5,2011-05-06 11:58:39 UTC,-73.95581,40.785002,-73.969041,40.754363,1,427
7.3,2009-11-05 06:47:00 UTC,-73.963093,40.758128,-73.975717,40.760978,5,428
10.5,2009-03-19 19:05:01 UTC,-73.981421,40.732746,-73.982273,40.75985,1,429
8.9,2011-03-23 20:10:05 UTC,-73.983295,40.766932,-73.957706,40.77019,1,430
11.3,2012-02-21 11:53:00 UTC,-73.9479,40.778772,-73.977075,40.743197,1,431
5.0,2014-08-03 15:01:25 UTC,-73.944242,40.788161,-73.940388,40.793478,1,432
6.9,2010-12-21 13:08:00 UTC,-73.96624,40.757843,-73.979633,40.760422,2,433
30.5,2009-10-28 02:47:55 UTC,-73.998598,40.745069,-73.913626,40.627433,1,434
93.75,2013-04-02 21:15:20 UTC,-73.866198,40.771207,-73.679133,40.836999,1,435
6.9,2010-12-21 13:08:00 UTC,-73.948887,40.76664,-73.962582,40.769538,1,436
7.7,2012-01-19 20:17:44 UTC,-74.005738,40.740221,-73.986055,40.739798,1,437
7.7,2009-05-27 20:37:00 UTC,-73.975372,40.780225,-73.956607,40.76818,2,438
38.1,2012-02-21 11:53:00 UTC,-73.862748,40.769043,-74.007117,40.728675,1,439
7.7,2012-01-28 04:56:46 UTC,-73.987982,40.737864,-73.984643,40.763833,2,440
8.9,2012-03-04 00:57:00 UTC,-73.972232,40.765422,-73.985122,40.734267,1,441
8.5,2009-09-17 10:34:25 UTC,-73.946353,40.78137,-73.978034,40.777991,1,442
3.7,2009-12-07 20:49:00 UTC,-73.883687,40.793942,-73.882795,40.790902,4,443
4.5,2013-08-29 21:11:06 UTC,-73.9918,40.764542,-73.982561,40.7679,1,444
5.0,2012-11-19 17:41:00 UTC,-73.967803,40.755935,-73.968275,40.751832,1,445
8.1,2011-12-03 10:28:00 UTC,-73.974818,40.789972,-73.970443,40.76774,4,446
6.1,2010-04-29 12:28:00 UTC,-74.000547,40.742317,-73.987533,40.740833,1,447
6.1,2012-01-24 02:20:56 UTC,-73.974348,40.75343,-73.990849,40.76108,1,448
5.7,2009-01-06 08:35:30 UTC,-73.990229,40.75124,-73.983821,40.743433,1,449
16.9,2012-06-30 19:06:20 UTC,-73.976219,40.759711,-74.003641,40.710976,1,450
5.5,2015-02-23 19:51:31 UTC,-73.98668670654297,40.75238037109375,-73.98119354248047,40.764678955078125,3,451
5.7,2009-12-07 20:49:00 UTC,-73.989015,40.742267,-74.000525,40.728907,1,452
9.3,2012-07-05 14:18:00 UTC,-73.982302,40.775527,-73.950012,40.775957,5,453
7.0,2013-12-06 14:55:00 UTC,-73.987472,40.750182,-73.988045,40.759965,1,454
6.0,2015-04-01 08:32:55 UTC,-73.97850799560547,40.75231170654297,-73.96856689453125,40.7608757019043,2,455
7.5,2012-11-19 17:41:00 UTC,-73.990942,40.746088,-73.98314,40.756168,5,456
13.5,2014-12-08 21:50:00 UTC,-73.978077,40.762412,-74.007102,40.732997,4,457
15.3,2012-07-19 06:27:00 UTC,-73.98501,40.728147,-73.923947,40.761132,1,458
23.7,2010-02-25 20:14:00 UTC,-73.994645,40.746128,-73.958235,40.720967,1,459
2.9,2012-07-05 14:18:00 UTC,-73.828555,40.75217,-73.828564,40.752174,1,460
15.7,2010-05-13 18:27:53 UTC,-73.99535,40.749536,-73.956216,40.784748,1,461
15.0,2014-12-08 21:50:00 UTC,-73.991488,40.754422,-73.948472,40.772505,1,462
4.0,2014-02-24 18:22:00 UTC,-73.987242,40.760917,-73.983025,40.766482,5,463
9.5,2012-12-08 13:42:55 UTC,-74.005216,40.740194,-74.002041,40.724677,1,464
10.5,2011-10-05 08:14:00 UTC,-73.958758,40.783935,-73.980142,40.75453,1,465
8.0,2014-05-20 23:09:00 UTC,-73.971237,40.757487,-73.9908,40.734897,1,466
10.0,2013-09-16 06:38:10 UTC,-73.923424,40.747262,-73.949405,40.762906,1,467
4.9,2011-12-03 10:28:00 UTC,-74.000599,40.727435,-74.010155,40.720188,1,468
6.9,2010-04-13 08:25:35 UTC,-73.98206,40.772676,-73.978862,40.756478,1,469
27.3,2012-11-19 17:41:00 UTC,-73.98985,40.734685,-73.903547,40.745372,1,470
5.3,2011-10-05 08:14:00 UTC,-73.983527,40.750323,-74.00159,40.75641,1,471
9.5,2013-12-21 06:21:00 UTC,-73.975593,40.776545,-73.952448,40.798212,1,472
13.3,2009-04-28 08:50:51 UTC,-73.980369,40.780099,-73.977177,40.761081,1,473
12.1,2012-03-04 00:57:00 UTC,-73.987607,40.719398,-73.922595,40.706378,1,474
5.5,2015-05-21 19:49:34 UTC,-73.95508575439453,40.77934265136719,-73.94693756103516,40.77608108520508,1,475
13.3,2012-03-04 00:57:00 UTC,-73.997283,40.753713,-73.985727,40.723107,5,476
8.9,2011-12-03 10:28:00 UTC,-73.947718,40.77101,-73.980578,40.742663,5,477
10.1,2009-06-24 18:13:46 UTC,-73.969598,40.797832,-73.980845,40.767392,1,478
17.5,2015-06-23 19:50:27 UTC,-73.97728729248047,40.766090393066406,-73.92491912841797,40.74039840698242,1,479
10.1,2010-12-31 13:47:40 UTC,-73.98713,40.760196,-73.971527,40.757703,2,480
21.5,2015-03-28 02:15:49 UTC,-73.98192596435547,40.757389068603516,-73.94510650634766,40.71296691894531,1,481
4.9,2009-12-07 20:49:00 UTC,-73.984942,40.728097,-73.998437,40.732018,2,482
16.5,2013-12-06 14:55:00 UTC,-73.789323,40.646637,-73.997095,40.725082,1,483
11.5,2014-12-08 21:50:00 UTC,-73.979647,40.751712,-74.001425,40.725867,1,484
8.9,2012-04-07 12:05:21 UTC,-73.959266,40.783139,-73.986425,40.755587,3,485
13.3,2009-11-05 06:47:00 UTC,-74.008652,40.704598,-73.99487,40.732407,5,486
30.1,2011-10-05 08:14:00 UTC,-73.873692,40.7738,-73.974182,40.75824,1,487
5.7,2010-09-10 21:21:02 UTC,-73.975922,40.757888,-73.960923,40.76295,3,488
13.7,2010-12-21 13:08:00 UTC,-74.009525,40.706277,-73.987502,40.752077,1,489
4.5,2010-02-25 20:14:00 UTC,-73.96895,40.76125,-73.967305,40.769162,1,490
3.7,2011-01-09 15:06:36 UTC,-74.004505,40.737737,-73.997515,40.746634,1,491
8.0,2015-03-04 17:14:43 UTC,-73.97454833984375,40.78761672973633,-73.95482635498047,40.7872314453125,1,492
7.7,2010-12-21 13:08:00 UTC,-73.975415,40.755417,-73.991255,40.74589,2,493
11.3,2012-01-24 11:12:56 UTC,-74.010406,40.718696,-73.991253,40.755111,2,494
6.0,2013-04-18 08:48:00 UTC,-73.976232,40.751602,-73.97161,40.75867,1,495
6.9,2012-02-21 11:53:00 UTC,-73.984365,40.754832,-73.962117,40.758885,1,496
5.3,2012-08-11 01:10:43 UTC,-73.983718,40.725925,-73.991965,40.726248,2,497
11.7,2012-07-24 17:33:09 UTC,-73.962727,40.778013,-73.985552,40.757593,2,498
4.5,2014-09-27 10:07:08 UTC,-73.969182,40.766816,-73.962413,40.778255,1,499
19.0,2009-02-01 20:56:11 UTC,-73.939891,40.715851,-74.004922,40.743219,1,500
2.5,2009-11-14 12:47:58 UTC,-73.965654,40.762035,-73.96519,40.763138,1,501
5.7,2011-04-17 20:32:42 UTC,-73.951664,40.713966,-73.965893,40.712883,1,502
11.0,2014-12-08 21:50:00 UTC,-74.008647,40.71365,-73.986938,40.750813,1,503
8.5,2012-11-19 17:41:00 UTC,-73.953073,40.792223,-73.966027,40.802657,1,504
8.5,2014-12-12 15:12:38 UTC,-73.980851,40.76417,-73.978272,40.752655,1,505
14.1,2009-02-19 08:19:22 UTC,-73.967605,40.803088,-73.974108,40.757023,1,506
5.0,2013-12-21 06:21:00 UTC,-73.95411,40.787162,-73.952025,40.798075,6,507
4.5,2010-10-23 11:27:38 UTC,-73.969387,40.758057,-73.960856,40.769357,2,508
6.0,2015-05-03 05:35:38 UTC,-74.00146484375,40.73915100097656,-73.9948501586914,40.75522994995117,1,509
4.5,2012-12-20 07:18:10 UTC,-73.954318,40.781337,-73.95316,40.785889,1,510
12.5,2012-02-21 11:53:00 UTC,-73.961675,40.7711,-73.989092,40.742362,1,511
3.7,2010-02-25 20:14:00 UTC,-73.990048,40.73883,-73.991827,40.734247,1,512
6.5,2014-12-08 21:50:00 UTC,-73.98778,40.72278,-74.00547,40.73249,4,513
7.7,2009-07-04 13:45:47 UTC,-73.990825,40.745308,-73.989317,40.768035,1,514
10.5,2010-09-21 12:10:48 UTC,-73.952076,40.784563,-73.972683,40.760169,1,515
12.5,2011-03-19 03:32:00 UTC,-74.004943,40.722782,-73.981233,40.779498,1,516
12.9,2012-04-07 12:05:21 UTC,-73.993468,40.746255,-73.994743,40.718799,1,517
6.1,2011-08-11 23:35:42 UTC,-73.976593,40.752724,-73.960319,40.761749,1,518
25.0,2012-11-26 11:42:41 UTC,-73.954626,40.783994,-74.000041,40.73461,1,519
15.3,2012-03-04 00:57:00 UTC,-73.967065,40.757593,-73.964677,40.794932,2,520
26.5,2010-07-12 13:05:02 UTC,-73.885229,40.772941,-74.004283,40.723025,1,521
52.49,2013-04-18 08:48:00 UTC,-74.004282,40.725167,-74.062857,40.597695,1,522
12.0,2014-02-24 18:22:00 UTC,-74.007025,40.712495,-73.985133,40.723907,2,523
10.0,2015-04-01 08:32:55 UTC,-73.95201110839844,40.78453063964844,-73.96646881103516,40.76388931274414,1,524
7.3,2009-07-04 08:36:00 UTC,-73.993657,40.762068,-73.998165,40.740613,2,525
14.1,2011-09-30 15:11:26 UTC,-73.945864,40.777545,-73.990796,40.756828,1,526
11.7,2010-04-09 08:48:40 UTC,-73.97186,40.749925,-73.958213,40.765065,3,527
16.5,2013-04-28 10:18:30 UTC,-73.9681,40.802418,-73.982152,40.76879,2,528
7.3,2009-05-05 09:55:44 UTC,-73.991656,40.749783,-73.980278,40.759886,1,529
7.7,2012-06-21 09:25:06 UTC,-73.982539,40.768185,-73.977542,40.753996,1,530
5.3,2011-02-03 23:55:48 UTC,-73.98089,40.744817,-73.987098,40.729898,1,531
21.5,2014-03-22 19:45:22 UTC,-73.995112,40.739804,-73.995209,40.68237,1,532
5.7,2011-04-05 08:45:45 UTC,-73.9884,40.737224,-73.978394,40.75383,1,533
5.7,2009-06-16 11:07:28 UTC,-73.993489,40.762076,-73.982388,40.777448,1,534
7.3,2011-10-05 08:14:00 UTC,-73.999185,40.722622,-74.012612,40.704032,2,535
3.7,2012-03-04 00:57:00 UTC,-74.000632,40.737427,-73.994508,40.740567,1,536
11.0,2015-02-01 02:19:26 UTC,-73.98445129394531,40.76860809326172,-73.98361206054688,40.73905563354492,5,537
5.0,2014-02-24 18:22:00 UTC,-73.993195,40.751775,-74.001815,40.755727,5,538
10.5,2014-05-20 23:09:00 UTC,-73.988533,40.73392,-73.968175,40.765077,1,539
7.7,2009-12-07 20:49:00 UTC,-74.011132,40.71553,-74.007243,40.70743,1,540
7.7,2009-11-05 06:47:00 UTC,-73.985012,40.736488,-73.982048,40.75787,4,541
10.0,2014-02-24 18:22:00 UTC,-74.005962,40.741287,-73.987717,40.750687,1,542
6.0,2013-05-12 00:21:43 UTC,-73.957453,40.724071,-73.954581,40.732261,1,543
8.0,2013-04-13 21:26:19 UTC,-73.975384,40.750813,-73.973087,40.738605,1,544
9.5,2015-01-08 11:42:15 UTC,-73.96276092529297,40.76698684692383,-73.976806640625,40.75859069824219,1,545
6.5,2012-07-20 09:16:29 UTC,-73.985108,40.763354,-73.97712,40.779283,1,546
21.7,2010-01-16 09:30:04 UTC,-74.00342,40.722873,-73.961469,40.812026,1,547
12.5,2014-05-17 15:15:00 UTC,-73.99478,40.725021,-73.984632,40.745454,2,548
6.5,2012-07-02 20:25:45 UTC,-73.980172,40.727795,-73.976289,40.745026,1,549
15.5,2012-11-19 17:41:00 UTC,-73.970732,40.761292,-73.99709,40.724752,1,550
4.9,2009-12-07 20:49:00 UTC,-73.990155,40.737982,-73.991737,40.749158,2,551
5.0,2014-11-01 18:51:45 UTC,-73.992484,40.744401,-74.000033,40.738052,1,552
9.5,2014-12-08 21:50:00 UTC,-73.99725,40.7212,-73.9916,40.7438,1,553
7.3,2011-03-19 03:32:00 UTC,-73.920887,40.767812,-73.90547,40.771125,2,554
52.0,2013-12-21 06:21:00 UTC,-73.776955,40.645287,-74.009977,40.713582,1,555
85.0,2013-07-31 15:09:54 UTC,-73.994842,40.755494,-74.177348,40.690853,1,556
38.33,2014-10-06 15:16:00 UTC,-73.975335,40.758082,-73.865555,40.770892,1,557
7.7,2012-06-01 14:48:37 UTC,-73.972617,40.751126,-73.993378,40.750781,1,558
5.0,2009-04-03 21:19:48 UTC,-73.967647,40.756377,-73.975576,40.752665,1,559
10.1,2012-06-07 21:55:17 UTC,-73.982379,40.775173,-73.984452,40.748128,1,560
8.0,2013-04-18 08:48:00 UTC,-73.9758,40.76377,-73.987277,40.744625,1,561
24.5,2015-04-14 10:30:19 UTC,-73.9843978881836,40.757049560546875,-74.01443481445312,40.704158782958984,1,562
6.5,2009-11-22 10:49:11 UTC,-73.987521,40.743828,-73.992343,40.725124,1,563
8.5,2009-11-05 06:47:00 UTC,-73.95522,40.767855,-73.983133,40.755758,1,564
17.0,2014-10-06 15:16:00 UTC,-73.967637,40.762972,-73.998712,40.722585,1,565
5.7,2012-04-13 22:23:16 UTC,-73.99782,40.745847,-73.993732,40.732632,1,566
5.5,2012-12-28 23:55:57 UTC,-73.96666,40.757435,-73.976416,40.74589,2,567
12.0,2013-10-05 20:55:32 UTC,-73.993444,40.749582,-73.96191,40.767964,1,568
4.9,2010-05-19 10:47:27 UTC,-73.975336,40.761053,-73.968462,40.761669,1,569
16.1,2009-12-22 19:56:58 UTC,-73.975151,40.671913,-74.017489,40.641237,1,570
11.7,2010-04-29 12:28:00 UTC,-74.006455,40.739275,-73.969275,40.761527,1,571
3.3,2010-04-29 12:28:00 UTC,-73.980295,40.765045,-73.98345,40.76079,5,572
8.5,2009-12-07 20:49:00 UTC,-73.986187,40.735105,-73.982383,40.71474,2,573
9.5,2015-06-24 10:32:01 UTC,-73.98885345458984,40.757110595703125,-73.99630737304688,40.74045944213867,1,574
5.5,2013-03-29 22:41:14 UTC,-73.991254,40.760273,-74.002825,40.760506,1,575
8.1,2010-04-13 08:25:35 UTC,-73.965862,40.758401,-73.981451,40.746221,1,576
10.0,2013-08-31 22:27:05 UTC,-73.988898,40.767347,-74.001905,40.739439,2,577
5.7,2010-06-07 18:43:02 UTC,-73.995805,40.763955,-73.981791,40.783414,1,578
7.3,2009-05-27 20:37:00 UTC,-73.990118,40.734477,-74.004538,40.747245,1,579
6.0,2015-03-15 01:55:16 UTC,-73.98539733886719,40.752899169921875,-73.98580932617188,40.76789093017578,2,580
12.0,2014-08-16 13:46:19 UTC,-73.999385,40.759473,-74.000009,40.723582,1,581
11.5,2014-05-20 23:09:00 UTC,-73.981885,40.75101,-73.949127,40.773542,3,582
10.0,2013-12-06 14:55:00 UTC,-74.013107,40.715405,-73.99999,40.723687,3,583
