6.9,2009-09-30 11:33:41 UTC,-73.986415,40.739998,-73.986408,40.754676,1,292
6.9,2011-04-18 21:36:04 UTC,-73.997361,40.737596,-73.986207,40.743402,1,293
4.5,2013-08-02 14:54:36 UTC,-73.995775,40.732851,-73.995058,40.739791,1,294
12.5,2009-02-26 10:36:21 UTC,-73.975916,40.747357,-73.983555,40.774359,1,295
4.5,2014-02-05 19:49:12 UTC,-73.974756,40.762332,-73.982505,40.752411,1,296
4.5,2011-09-21 13:45:06 UTC,-73.982111,40.772055,-73.981238,40.765969,1,297
12.5,2009-08-09 22:04:08 UTC,-73.971517,40.782299,-73.985883,40.731178,1,298
4.5,2009-07-20 18:29:02 UTC,-73.983671,40.741033,-73.99317,40.743006,1,299
6.0,2014-03-18 18:57:09 UTC,-74.001565,40.746637,-73.988048,40.743443,1,300
28.5,2014-05-17 15:15:00 UTC,-73.939087,40.807602,-74.004955,40.70871,1,301
15.0,2015-03-14 08:59:43 UTC,-74.00301361083984,40.731231689453125,-73.97273254394531,40.68770217895508,1,302
8.9,2011-10-05 08:14:00 UTC,-73.951882,40.769503,-73.977878,40.759718,1,303
9.5,2014-10-06 15:16:00 UTC,-73.954733,40.783432,-73.972337,40.795897,1,304
14.1,2011-01-03 18:45:51 UTC,-73.988288,40.737892,-73.971647,40.691964,1,305
8.5,2009-05-27 20:37:00 UTC,-73.946805,40.780087,-73.963363,40.756797,1,306
9.3,2009-11-05 06:47:00 UTC,-74.01092,40.709003,-73.995273,40.743015,1,307
6.1,2011-06-28 00:04:55 UTC,-73.9994,40.744059,-73.979269,40.758028,1,308
15.7,2011-03-19 03:32:00 UTC,-73.929695,40.703,-73.982293,40.731947,1,309
6.2,2009-03-20 20:59:24 UTC,-73.984893,40.742194,-73.97955,40.733098,1,310
15.5,2012-09-24 03:28:55 UTC,-73.986086,40.722228,-73.954866,40.733633,1,311
3.0,2015-01-04 07:07:45 UTC,-74.0030746459961,40.73912048339844,-74.00076293945312,40.74233627319336,1,312
15.0,2014-05-17 15:15:00 UTC,-73.949377,40.722372,-73.97986,40.688482,2,313
49.57,2009-12-07 20:49:00 UTC,-73.781082,40.647718,-73.981148,40.761982,1,314
11.7,2009-05-27 20:37:00 UTC,-73.983912,40.754675,-73.951333,40.782053,1,315
38.5,2012-11-19 17:41:00 UTC,-73.982002,40.759785,-73.974655,40.687525,5,316
9.3,2010-05-28 17:08:57 UTC,-73.978739,40.750282,-73.973766,40.782959,1,317
8.9,2012-07-19 06:27:00 UTC,-73.991123,40.75583,-73.958255,40.770317,1,318
5.3,2011-09-24 23:23:05 UTC,-73.979181,40.762696,-73.984459,40.768478,2,319
13.0,2014-10-06 15:16:00 UTC,-73.87308,40.774132,-73.923155,40.760572,2,320
9.0,2014-05-20 23:09:00 UTC,-73.995767,40.723402,-74.010185,40.704775,1,321
5.0,2013-12-06 14:55:00 UTC,-73.979963,40.78068,-73.982272,40.775092,1,322
9.3,2012-07-23 13:25:50 UTC,-73.984651,40.769327,-73.979842,40.753144,1,323
21.5,2012-12-23 02:51:44 UTC,-73.990937,40.756382,-73.957996,40.710967,4,324
12.1,2010-10-23 11:27:38 UTC,-73.972163,40.796708,-73.972033,40.762121,1,325
7.3,2009-11-17 18:40:14 UTC,-73.972424,40.794868,-73.982526,40.772289,2,326
7.7,2009-10-05 06:32:57 UTC,-73.96821,40.755428,-73.975991,40.728606,1,327
6.5,2013-07-15 22:59:38 UTC,-73.973066,40.677634,-73.958154,40.670232,2,328
7.0,2015-04-02 17:06:11 UTC,-73.99884033203125,40.73411178588867,-73.98155212402344,40.72468948364258,1,329
30.5,2015-05-30 22:54:53 UTC,-73.98924255371094,40.72290802001953,-73.96614837646484,40.64046096801758,1,330
22.1,2010-04-29 12:28:00 UTC,-74.009753,40.703333,-73.970573,40.796558,1,331
7.5,2012-09-19 10:10:23 UTC,-73.971588,40.748631,-73.969449,40.761036,1,332
8.1,2010-04-29 12:28:00 UTC,-73.977755,40.76439,-73.989607,40.751623,1,333
10.2,2009-01-03 23:03:21 UTC,-73.971984,40.74935,-73.989493,40.721225,1,334
9.7,2010-09-12 14:28:34 UTC,-73.982045,40.772007,-73.97953,40.781793,4,335
6.1,2012-03-04 00:57:00 UTC,-73.978523,40.745073,-73.991332,40.73587,1,336
13.7,2012-04-13 07:37:05 UTC,-73.988733,40.777815,-74.009841,40.721087,1,337
6.0,2014-04-21 17:27:51 UTC,-73.979059,40.781958,-73.97054,40.79891,1,338
10.5,2015-03-11 12:24:11 UTC,-73.9783935546875,40.76259231567383,-73.97370910644531,40.78940200805664,1,339
5.5,2012-11-19 17:41:00 UTC,-73.955958,40.81387,-73.962895,40.804392,1,340
16.9,2010-01-01 01:15:21 UTC,-73.95693,40.824697,-73.966433,40.758788,2,341
7.7,2010-12-21 13:08:00 UTC,-73.981898,40.771943,-73.96173,40.779562,2,342
4.5,2010-04-29 12:28:00 UTC,-73.791475,40.851292,-73.942248,40.803482,2,343
30.5,2014-07-29 09:30:29 UTC,-74.008188,40.715862,-73.948018,40.783145,1,344
18.5,2014-07-20 03:48:02 UTC,-73.948795,40.711188,-73.978483,40.741257,2,345
13.3,2011-12-03 10:28:00 UTC,-73.95236,40.781342,-73.993085,40.753037,1,346
38.6,2009-01-20 20:24:21 UTC,-73.975706,40.762248,-73.965886,40.59324,2,347
5.3,2010-09-27 07:30:15 UTC,-73.982049,40.764616,-73.979785,40.758181,1,348
12.1,2011-03-19 03:32:00 UTC,-73.983545,40.734092,-73.99052,40.761047,1,349
9.0,2013-09-17 17:53:18 UTC,-74.001974,40.755638,-74.003489,40.731983,2,350
30.5,2013-10-13 04:35:45 UTC,-73.998057,40.7633,-73.915878,40.832179,1,351
11.5,2013-02-20 12:28:41 UTC,-73.993359,40.747202,-73.98224,40.771962,1,352
6.5,2012-09-25 17:08:43 UTC,-73.960966,40.772445,-73.97088,40.779891,2,353
7.0,2013-06-20 20:16:21 UTC,-73.974098,40.783727,-73.956812,40.777965,1,354
24.1,2009-05-27 20:37:00 UTC,-73.988837,40.688552,-73.981538,40.779977,2,355
4.1,2010-02-25 20:14:00 UTC,-73.99091,40.757687,-73.98374,40.765367,1,356
11.7,2012-03-04 00:57:00 UTC,-73.989892,40.718578,-73.971873,40.7621,1,357
17.0,2014-11-01 18:51:45 UTC,-73.988025,40.718585,-73.949843,40.771007,1,358
16.2,2009-04-10 04:11:56 UTC,-74.001945,40.740505,-73.91385,40.758559,1,359
5.3,2012-02-21 11:53:00 UTC,-74.00263,40.73953,-73.993075,40.742942,1,360
35.07,2010-12-21 13:08:00 UTC,-73.874572,40.77411,-74.00049,40.745717,1,361
14.1,2010-12-21 13:08:00 UTC,-73.960965,40.780948,-73.999567,40.752223,4,362
4.0,2014-03-10 13:31:39 UTC,-73.962555,40.767079,-73.958334,40.772939,1,363
11.3,2009-09-23 10:25:49 UTC,-73.979831,40.760653,-73.954402,40.764174,1,364
6.5,2010-04-29 12:28:00 UTC,-73.959097,40.780692,-73.96882,40.794425,2,365
17.3,2009-06-27 13:52:42 UTC,-73.983235,40.730127,-73.977583,40.786207,1,366
3.7,2012-07-19 06:27:00 UTC,-73.976592,40.7395,-73.96655,40.753862,1,367
16.5,2014-04-05 23:24:42 UTC,-73.988546,40.764208,-74.012944,40.717313,1,368
10.1,2011-03-04 22:26:11 UTC,-73.985643,40.721906,-74.011205,40.703454,1,369
8.0,2015-06-25 21:40:59 UTC,-73.96869659423828,40.75524139404297,-73.98796844482422,40.73114013671875,1,370
11.0,2014-10-24 00:59:16 UTC,-73.994021,40.750927,-73.963682,40.765279,1,371
9.0,2015-03-28 02:15:49 UTC,-73.95645141601562,40.710330963134766,-73.94207763671875,40.68798828125,1,372
10.9,2011-12-03 10:28:00 UTC,-74.00869,40.705575,-73.986242,40.722192,1,373
44.9,2009-11-05 06:47:00 UTC,-73.776727,40.645178,-73.957962,40.628028,1,374
4.9,2011-12-03 10:28:00 UTC,-74.005825,40.73631,-73.993867,40.74126,3,375
7.5,2014-05-20 23:09:00 UTC,-74.003757,40.743202,-73.981535,40.758862,1,376
5.7,2009-09-28 17:47:22 UTC,-73.987366,40.724567,-73.983662,40.737976,1,377
9.0,2013-07-10 08:40:07 UTC,-73.950931,40.785963,-73.966419,40.764098,1,378
8.9,2009-05-27 20:37:00 UTC,-73.961513,40.757753,-73.953855,40.787105,1,379
8.9,2010-02-25 20:14:00 UTC,-73.9535,40.790513,-73.984813,40.768667,2,380
8.1,2009-11-05 06:47:00 UTC,-73.992578,40.763518,-73.967472,40.797957,5,381
8.5,2010-08-22 16:50:10 UTC,-73.952302,40.792617,-73.977761,40.757968,1,382
4.9,2010-12-21 11:24:35 UTC,-74.008448,40.708131,-74.004289,40.716376,1,383
15.0,2013-12-09 15:03:00 UTC,-73.993352,40.747205,-73.970098,40.762357,2,384
3.5,2014-02-24 18:22:00 UTC,-73.982203,40.757747,-73.978942,40.762452,6,385
8.9,2011-12-21 19:34:17 UTC,-73.985481,40.753004,-73.983902,40.773652,1,386
34.1,2010-06-06 09:58:32 UTC,-73.970677,40.626968,-73.852938,40.726473,1,387
6.5,2009-12-03 13:36:39 UTC,-73.988378,40.737846,-74.002447,40.729031,1,388
4.1,2009-10-19 17:47:28 UTC,-73.98486,40.74764,-73.982256,40.740839,1,389
4.9,2012-02-03 19:07:41 UTC,-73.996386,40.725361,-73.993928,40.732644,1,390
5.7,2012-03-09 00:06:41 UTC,-73.98777,40.722758,-73.999733,40.71419,2,391
7.7,2009-11-05 06:47:00 UTC,-73.987428,40.77597,-73.969557,40.758523,5,392
6.1,2011-07-19 18:08:17 UTC,-73.984702,40.745141,-73.995987,40.732354,2,393
13.7,2012-07-05 14:18:00 UTC,-73.97027,40.756817,-73.961872,40.805438,2,394
13.7,2010-02-06 14:50:17 UTC,-73.996011,40.730773,-73.973655,40.687235,1,395
7.5,2014-02-24 18:22:00 UTC,-73.975952,40.78141,-73.967107,40.79258,6,396
19.5,2014-05-17 15:15:00 UTC,-73.975648,40.755447,-74.00726,40.705382,5,397
8.0,2014-07-07 12:09:28 UTC,-73.98515,40.760347,-73.985853,40.744099,1,398
9.5,2012-11-19 17:41:00 UTC,-73.953343,40.714185,-73.989443,40.719042,5,399
14.5,2013-12-09 15:03:00 UTC,-73.97227,40.763292,-73.988287,40.750407,1,400
28.1,2009-12-30 13:18:15 UTC,-73.872944,40.773911,-74.001534,40.71091,1,401
17.8,2009-03-21 20:32:25 UTC,-73.987127,40.687911,-74.005545,40.741024,1,402
3.7,2009-05-17 19:17:03 UTC,-73.969399,40.759392,-73.969414,40.759396,1,403
3.3,2011-12-03 10:28:00 UTC,-73.984873,40.774087,-73.982165,40.777682,1,404
12.5,2013-04-18 08:48:00 UTC,-73.990288,40.731777,-73.974295,40.739995,1,405
15.0,2014-07-19 20:49:53 UTC,-73.996786,40.737319,-73.985249,40.714451,1,406
7.3,2012-01-05 10:21:41 UTC,-73.994149,40.751266,-73.979763,40.760648,2,407
5.7,2012-02-21 11:53:00 UTC,-73.965705,40.763185,-73.977282,40.75822,1,408
9.3,2011-12-03 10:28:00 UTC,-73.98504,40.721887,-74.00388,40.738175,1,409
9.0,2015-04-02 17:06:11 UTC,-74.00521087646484,40.72560119628906,-73.99774932861328,40.718082427978516,2,410
17.5,2013-05-18 21:51:49 UTC,-73.990415,40.731108,-73.949996,40.784165,2,411
3.7,2012-07-03 22:34:37 UTC,-73.990739,40.734822,-73.987383,40.729956,3,412
7.7,2009-11-11 18:31:41 UTC,-73.980188,40.75467,-74.00327,40.742572,1,413
11.0,2014-02-11 16:55:06 UTC,-73.985642,40.756237,-73.962009,40.778147,4,414
6.1,2010-04-29 12:28:00 UTC,-73.999962,40.736883,-73.992913,40.743902,1,415
14.9,2011-03-19 03:32:00 UTC,-74.006272,40.7355,-73.957338,40.719275,1,416
4.5,2014-10-06 15:16:00 UTC,-73.981392,40.759967,-73.979762,40.763897,6,417
10.0,2015-05-19 09:00:10 UTC,-73.99209594726562,40.74954605102539,-73.99301147460938,40.767784118652344,1,418
9.3,2012-03-04 00:57:00 UTC,-74.002037,40.71935,-73.991348,40.750102,1,419
6.0,2015-05-30 22:54:53 UTC,-73.98409271240234,40.73811340332031,-73.98491668701172,40.728851318359375,1,420
9.3,2009-06-15 16:08:16 UTC,-73.95603,40.7739,-73.977579,40.792168,3,421
4.5,2011-03-19 03:32:00 UTC,-73.98227,40.763847,-73.968322,40.756837,5,422
10.1,2009-12-07 20:49:00 UTC,-73.979363,40.752328,-73.973477,40.78975,5,423
8.9,2011-09-16 19:38:04 UTC,-73.965148,40.76673,-73.984836,40.758804,1,424
7.5,2013-06-23 06:08:09 UTC,-74.007305,40.727548,-73.986695,40.74029,1,425
4.5,2010-12-21 13:08:00 UTC,-73.95146,40.772003,-73.954472,40.779508,6,426
6.5,2012-03-04 00:57:00 UTC,-73.95114,40.774487,-73.968372,40.786645,1,427
9.0,2014-02-24 18:22:00 UTC,-73.995912,40.743837,-74.008157,40.747282,1,428
10.0,2015-04-10 15:08:00 UTC,-74.0025405883789,40.74955368041992,-73.98390197753906,40.743553161621094,1,429
19.7,2010-05-15 02:43:01 UTC,-73.978033,40.725176,-73.911184,40.778254,4,430
8.5,2014-05-20 23:09:00 UTC,-73.984503,40.736452,-73.987068,40.720927,6,431
8.9,2011-10-05 08:14:00 UTC,-73.797235,40.653413,-73.791182,40.649908,1,432
10.0,2014-05-17 15:15:00 UTC,-73.995712,40.76474,-73.97123,40.755057,3,433
22.0,2014-03-17 15:16:48 UTC,-73.981273,40.762125,-73.998148,40.724478,2,434
5.5,2013-07-30 18:46:06 UTC,-74.006663,40.74333,-73.990937,40.738115,1,435
4.5,2012-02-21 11:53:00 UTC,-73.972102,40.79214,-73.978725,40.784213,1,436
9.5,2015-03-01 01:09:43 UTC,-73.95759582519531,40.714351654052734,-73.9344482421875,40.7047119140625,1,437
15.3,2012-08-17 16:37:41 UTC,-74.005628,40.720187,-73.964623,40.682068,1,438
17.7,2010-12-21 13:08:00 UTC,-73.95423,40.772933,-74.009282,40.70347,1,439
9.0,2015-04-13 16:29:36 UTC,-73.9660415649414,40.78974151611328,-73.95764923095703,40.77870178222656,2,440
12.0,2014-06-09 13:01:42 UTC,-73.984812,40.757456,-73.967676,40.766946,1,441
4.5,2012-06-11 09:16:44 UTC,-73.963748,40.774289,-73.955458,40.776927,1,442
8.5,2015-05-01 12:36:38 UTC,-73.98033905029297,40.734378814697266,-73.98478698730469,40.7461051940918,6,443
43.699999999999996,2011-07-28 01:47:21 UTC,-73.995126,40.760281,-73.969707,40.581505,1,444
5.3,2010-09-08 08:37:13 UTC,-73.993982,40.751633,-73.988195,40.73781,1,445
7.3,2009-06-02 18:46:10 UTC,-73.998866,40.728041,-73.980609,40.73532,1,446
6.9,2010-02-25 20:14:00 UTC,-73.976125,40.78821,-73.963573,40.803757,2,447
3.5,2014-02-26 09:19:45 UTC,-73.995138,40.739679,-73.990697,40.745785,1,448
18.1,2009-04-01 09:22:55 UTC,-73.983542,40.756688,-74.014395,40.703923,2,449
6.1,2012-02-21 11:53:00 UTC,-74.00225,40.719627,-74.00017,40.724057,1,450
5.7,2012-07-19 06:27:00 UTC,-73.981532,40.745147,-73.976492,40.758952,1,451
11.7,2012-02-21 11:53:00 UTC,-73.953002,40.783092,-73.980128,40.758977,1,452
4.9,2010-12-21 13:08:00 UTC,-73.98381,40.759782,-73.994335,40.758432,1,453
5.5,2013-05-18 21:51:49 UTC,-73.988107,40.719882,-73.993966,40.727468,1,454
17.0,2014-05-05 00:15:10 UTC,-74.005145,40.722856,-74.012052,40.676644,1,455
5.5,2013-12-06 14:55:00 UTC,-73.995708,40.754137,-73.996047,40.748415,6,456
8.1,2012-04-04 22:56:53 UTC,-73.992405,40.72454,-73.988966,40.748302,1,457
24.5,2013-01-18 12:51:10 UTC,-74.010675,40.708308,-73.967027,40.769687,2,458
18.5,2014-05-20 23:09:00 UTC,-73.985472,40.768712,-73.945267,40.820767,1,459
5.0,2012-11-19 17:41:00 UTC,-73.967952,40.802192,-73.972837,40.793467,1,460
11.3,2010-04-29 12:28:00 UTC,-73.947148,40.77141,-73.979183,40.726535,1,461
4.9,2012-03-04 00:57:00 UTC,-73.99865,40.734116,-73.992075,40.725749,1,462
19.5,2014-02-24 18:22:00 UTC,-74.014752,40.714255,-73.97902,40.763347,3,463
37.0,2015-03-29 20:53:25 UTC,-73.87164306640625,40.77409362792969,-73.7763442993164,40.64540100097656,1,464
10.0,2014-11-07 07:23:59 UTC,-73.950578,40.771568,-73.982027,40.768434,1,465
12.0,2014-02-24 18:22:00 UTC,-73.985197,40.738672,-73.968395,40.764875,1,466
12.1,2011-10-05 08:14:00 UTC,-73.95742,40.78562,-73.9866,40.764175,1,467
6.0,2013-12-06 20:16:30 UTC,-73.982321,40.774314,-73.980401,40.780536,1,468
11.3,2011-05-09 17:55:29 UTC,-74.011756,40.702714,-73.974679,40.738562,2,469
22.5,2013-04-18 08:48:00 UTC,-73.97004,40.75277,-74.0106,40.701947,6,470
21.0,2012-10-21 01:53:24 UTC,-74.009868,40.705712,-73.959755,40.770986,1,471
6.0,2012-11-19 17:41:00 UTC,-73.997157,40.722165,-74.004252,40.730332,1,472
14.1,2009-06-11 16:17:25 UTC,-73.952913,40.776712,-73.979744,40.750975,1,473
9.0,2014-02-24 18:22:00 UTC,-73.991517,40.749995,-73.977202,40.764132,1,474
4.9,2012-02-21 11:53:00 UTC,-74.008033,40.722897,-74.000918,40.728945,5,475
45.0,2010-04-29 12:28:00 UTC,-73.807022,40.654045,-73.978238,40.766502,1,476
4.5,2009-12-07 20:49:00 UTC,-73.968378,40.764867,-73.963402,40.772577,5,477
8.5,2014-07-07 12:09:28 UTC,-73.982164,40.740152,-73.989358,40.747729,1,478
9.7,2012-02-21 11:53:00 UTC,-74.008132,40.711783,-73.997388,40.683645,1,479
6.5,2011-11-02 19:09:52 UTC,-73.98822,40.737667,-73.983911,40.727797,1,480
5.7,2012-07-19 06:27:00 UTC,-73.994197,40.751315,-73.989402,40.767262,1,481
7.3,2009-11-05 06:47:00 UTC,-74.006322,40.73323,-73.985943,40.754847,1,482
6.5,2009-03-28 20:30:35 UTC,-73.974243,40.756693,-73.961214,40.764998,2,483
5.3,2011-12-03 10:28:00 UTC,-73.983702,40.746407,-73.975228,40.741245,1,484
6.0,2013-04-18 08:48:00 UTC,-73.967152,40.758045,-73.972843,40.75255,1,485
10.0,2014-07-09 19:44:12 UTC,-74.003598,40.748232,-73.988759,40.777771,1,486
16.1,2012-06-27 13:02:29 UTC,-74.001443,40.741168,-73.992482,40.753708,1,487
7.5,2014-05-17 15:15:00 UTC,-73.978547,40.745195,-73.968775,40.758597,1,488
7.3,2011-03-19 03:32:00 UTC,-73.99956,40.728418,-73.985872,40.743773,1,489
17.0,2014-02-24 18:22:00 UTC,-73.979415,40.751622,-74.003207,40.706377,5,490
12.5,2015-06-15 19:49:43 UTC,-73.9905014038086,40.72303009033203,-73.96988677978516,40.7584114074707,1,491
8.1,2009-10-14 08:20:19 UTC,-73.945981,40.773887,-73.96306,40.777982,2,492
7.5,2014-09-30 08:28:01 UTC,-73.979469,40.763859,-73.980422,40.753571,1,493
17.0,2013-12-09 15:03:00 UTC,-74.01052,40.711847,-73.963018,40.710127,5,494
9.5,2013-01-29 05:21:00 UTC,-73.901353,40.74601,-73.934397,40.75861,1,495
6.0,2013-07-18 21:49:17 UTC,-74.007271,40.748401,-73.993156,40.743129,1,496
12.5,2011-10-16 06:40:32 UTC,-73.951126,40.785809,-73.997719,40.724744,1,497
5.7,2009-09-25 10:54:34 UTC,-73.918533,40.743358,-73.935956,40.743165,1,498
20.5,2013-05-18 21:51:49 UTC,-73.979517,40.743956,-74.014181,40.716754,1,499
38.83,2013-08-31 10:56:09 UTC,-73.865249,40.770782,-73.980643,40.763216,2,500
4.9,2011-07-28 06:59:24 UTC,-73.990986,40.765829,-73.977531,40.763862,1,501
6.9,2009-11-05 06:47:00 UTC,-73.981492,40.770282,-73.97615,40.756632,2,502
10.5,2013-04-18 08:48:00 UTC,-74.008247,40.706877,-74.013542,40.714405,3,503
11.3,2011-10-05 08:14:00 UTC,-73.955462,40.768557,-73.976925,40.758373,1,504
11.5,2014-10-06 15:16:00 UTC,-74.001997,40.734372,-73.983217,40.74506,1,505
5.3,2012-06-03 21:38:55 UTC,-73.950004,40.777459,-73.963188,40.773289,1,506
8.5,2014-08-28 19:35:11 UTC,-73.9986,40.760501,-73.997279,40.741733,2,507
5.3,2012-01-05 10:00:22 UTC,-73.983543,40.741279,-73.992644,40.744322,2,508
8.9,2009-06-10 06:54:47 UTC,-74.005724,40.717538,-73.984178,40.759024,1,509
5.3,2009-04-29 07:24:26 UTC,-73.977839,40.752454,-73.991531,40.749857,1,510
10.5,2011-09-24 19:45:22 UTC,-73.989458,40.729704,-73.991607,40.754448,1,511
9.3,2010-02-25 20:14:00 UTC,-74.006852,40.748782,-74.011688,40.71384,1,512
16.0,2013-12-09 15:03:00 UTC,-73.984377,40.756147,-73.987797,40.721152,3,513
18.5,2013-01-24 23:32:59 UTC,-74.004973,40.741038,-73.953481,40.78368,1,514
6.5,2010-12-21 11:24:35 UTC,-73.985302,40.723736,-73.996623,40.718851,2,515
6.5,2012-09-18 07:50:01 UTC,-74.004255,40.721948,-74.006163,40.71011,1,516
4.5,2010-05-02 13:33:58 UTC,-73.967738,40.762761,-73.976964,40.754743,1,517
8.1,2012-03-04 00:57:00 UTC,-73.981845,40.763087,-74.001977,40.735178,1,518
5.3,2009-11-05 06:47:00 UTC,-73.995498,40.743152,-73.994469,40.757598,1,519
21.5,2015-05-19 09:00:10 UTC,-73.99019622802734,40.73767852783203,-73.9821548461914,40.77655792236328,1,520
16.5,2012-12-06 19:35:04 UTC,-73.978657,40.745167,-73.922403,40.754781,1,521
7.3,2012-02-21 11:53:00 UTC,-73.96437,40.775737,-73.977937,40.757157,4,522
6.5,2010-04-29 12:28:00 UTC,-74.004963,40.740729,-74.003516,40.72266,1,523
12.5,2011-03-19 03:32:00 UTC,-73.985602,40.747155,-74.001383,40.707197,5,524
22.5,2015-03-15 01:55:16 UTC,-74.00843048095703,40.70578384399414,-73.97198486328125,40.756263732910156,1,525
5.7,2012-08-22 19:22:06 UTC,-73.989162,40.74824,-73.982003,40.761354,1,526
5.7,2011-10-05 08:14:00 UTC,-73.982605,40.739342,-73.97841,40.751108,1,527
15.5,2014-12-08 21:50:00 UTC,-73.976947,40.787633,-73.943717,40.83828,1,528
4.9,2009-05-27 20:37:00 UTC,-73.9916,40.745208,-73.991297,40.755687,5,529
9.0,2013-10-30 10:54:34 UTC,-73.976731,40.759307,-73.990571,40.74019,1,530
12.5,2009-05-26 19:22:49 UTC,-73.992099,40.759242,-73.988311,40.71827,1,531
6.0,2014-05-20 23:09:00 UTC,-73.985045,40.753725,-73.991493,40.744657,1,532
4.5,2013-12-21 06:21:00 UTC,-73.978142,40.752375,-73.980035,40.76163,1,533
15.3,2010-02-25 20:14:00 UTC,-74.005362,40.728395,-73.95294,40.784248,1,534
5.3,2011-06-17 14:26:36 UTC,-74.017109,40.704944,-74.011736,40.709267,3,535
8.1,2011-01-24 10:51:52 UTC,-73.979074,40.765142,-73.9627,40.773237,1,536
8.0,2013-08-24 21:36:34 UTC,-74.002343,40.730539,-73.993236,40.722474,2,537
5.0,2015-01-22 10:46:10 UTC,-73.98815155029297,40.749351501464844,-73.97982025146484,40.7512321472168,1,538
8.5,2014-02-24 18:22:00 UTC,-73.988693,40.727032,-73.998685,40.73437,1,539
4.1,2009-06-16 11:07:28 UTC,-73.952514,40.76953,-73.951031,40.772363,1,540
8.5,2012-05-02 22:28:26 UTC,-73.975751,40.758064,-73.944618,40.780114,1,541
18.5,2015-02-23 19:51:31 UTC,-73.99144744873047,40.749961853027344,-74.01262664794922,40.71000289916992,1,542
6.5,2010-05-23 23:24:39 UTC,-73.950997,40.786133,-73.964275,40.797253,1,543
12.9,2011-12-03 10:28:00 UTC,-73.99049,40.772153,-73.977347,40.750902,1,544
5.3,2012-03-04 00:57:00 UTC,-73.985535,40.747752,-73.986532,40.734077,1,545
9.1,2009-03-19 19:05:01 UTC,-73.957296,40.774376,-73.971468,40.794557,1,546
36.33,2014-08-28 19:35:11 UTC,-73.885126,40.772783,-73.987227,40.76863,1,547
10.1,2011-10-05 08:14:00 UTC,-73.992345,40.730582,-73.971752,40.760317,6,548
16.5,2012-08-31 04:16:27 UTC,-73.992487,40.724254,-73.955137,40.800158,1,549
6.9,2011-03-19 03:32:00 UTC,-73.999523,40.728183,-73.977088,40.733553,5,550
6.9,2010-09-30 11:29:20 UTC,-73.976584,40.757,-73.991153,40.765653,1,551
28.9,2010-12-21 13:08:00 UTC,-73.776645,40.645323,-73.941462,40.693267,5,552
11.3,2012-03-17 23:18:12 UTC,-73.963831,40.757244,-73.98585,40.757912,1,553
15.0,2014-09-16 09:34:40 UTC,-74.000795,40.747359,-73.976758,40.763406,1,554
8.5,2012-10-21 12:45:04 UTC,-73.963579,40.757307,-73.981925,40.768294,1,555
19.0,2014-08-07 09:34:54 UTC,-73.951438,40.825149,-73.994378,40.759173,1,556
7.3,2010-09-26 10:01:50 UTC,-73.972979,40.755065,-73.983233,40.761219,1,557
6.5,2013-02-22 17:07:43 UTC,-73.953339,40.775744,-73.96116,40.763335,1,558
7.0,2009-02-10 21:52:37 UTC,-74.005776,40.740118,-74.000709,40.723975,1,559
16.0,2014-05-20 23:09:00 UTC,-73.974062,40.679547,-73.988108,40.73186,1,560
5.7,2009-07-01 19:33:12 UTC,-73.973402,40.755205,-73.975778,40.7639,1,561
7.5,2013-01-08 23:50:17 UTC,-73.990474,40.737972,-74.006337,40.7405,1,562
7.3,2011-12-08 20:47:39 UTC,-73.988833,40.692216,-73.994771,40.716065,1,563
11.0,2012-11-23 14:11:19 UTC,-73.976846,40.787665,-73.957103,40.821391,1,564
10.0,2013-12-06 14:55:00 UTC,-73.96264,40.775282,-73.980137,40.783842,6,565
8.5,2013-12-06 14:55:00 UTC,-73.975357,40.758535,-73.967737,40.771387,1,566
22.0,2014-05-17 15:15:00 UTC,-74.006305,40.722845,-73.974627,40.667382,1,567
4.5,2012-11-19 17:41:00 UTC,-73.95488,40.773572,-73.962012,40.767712,5,568
10.0,2014-05-17 15:15:00 UTC,-73.991095,40.72788,-73.993262,40.727167,1,569
10.5,2014-02-24 18:22:00 UTC,-73.966132,40.768007,-73.992247,40.758957,1,570
4.1,2012-03-04 00:57:00 UTC,-73.98938,40.757772,-73.988363,40.75533,2,571
4.1,2010-02-25 20:14:00 UTC,-73.979705,40.735172,-73.981233,40.74174,2,572
4.5,2009-01-24 10:08:24 UTC,-73.990246,40.757458,-73.985391,40.750525,1,573
14.0,2014-10-06 15:16:00 UTC,-73.979615,40.759267,-73.972402,40.765002,1,574
9.3,2011-10-05 08:14:00 UTC,-73.96777,40.758297,-73.985392,40.741487,1,575
9.5,2012-10-20 06:25:00 UTC,-73.975513,40.789628,-73.999325,40.763647,1,576
20.9,2010-03-25 22:49:53 UTC,-73.961559,40.806327,-73.988161,40.721282,4,577
4.6,2009-01-23 05:49:07 UTC,-73.976802,40.756133,-73.978323,40.762743,1,578
14.5,2014-12-08 21:50:00 UTC,-73.972277,40.765447,-73.991742,40.730847,1,579
18.0,2013-05-01 17:30:03 UTC,-73.99218,40.764457,-74.006067,40.744886,1,580
6.5,2013-06-05 20:44:58 UTC,-73.989242,40.73997,-73.999768,40.73848,1,581
10.0,2013-12-06 14:55:00 UTC,-73.989745,40.772652,-73.980647,40.76623,1,582
12.1,2011-10-23 14:24:02 UTC,-73.951791,40.793435,-73.985815,40.746715,2,583
